event_id_cnty,event_date,year,time_precision,disorder_type,event_type,sub_event_type,actor1,assoc_actor_1,inter1,actor2,assoc_actor_2,inter2,interaction,civilian_targeting,iso,region,country,admin1,admin2,admin3,location,latitude,longitude,geo_precision,source,source_scale,notes,fatalities,tags,timestamp,population_best
UKR148710,16 February 2024,2024,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Katerynivka,48.9323,36.3162,2,Ministry of Defence of Ukraine,Other,"On 16 February 2024, Russian forces launched an air strike near Katerynivka, Kharkiv region. Casualties unknown.",0,,1708472500,1191.0
UKR148296,12 February 2024,2024,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Novoye Vremya Ukraine; Suspilne Media,National,"On 12 February 2024, Russian air forces struck an electric substation in the Pavlohrad district (coded to Pavlohrad, Dnipropetrovsk). The Ukrainian military intercepted 6 Russian drones. Casualties unknown.",0,,1708472499,96999.0
UKR147481,07 February 2024,2024,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"On 7 February 2024, Russian forces carried out aerial attacks with cruise missiles and hit one infrastructure object in Pavlohradskyi district (coded to Pavlohrad, Dnipropetrovsk region). A 30-year-old woman was injured. Ukrainian forces managed to shoot down one Russian 'Kh'-type missile.",0,,1707858549,96999.0
UKR146649,31 January 2024,2024,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"Interception: On 31 January 2024, Ukrainian forces shot down a Russian strike drone over Pavlohrad district (coded to Pavlohrad, Dnipropetrovsk region).",0,,1707254099,
UKR145564,23 January 2024,2024,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,Civilians (Ukraine),,7,78,Civilian targeting,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,1,24 Channel; Suspilne Media,National,"On 23 January 2024, Russian air forces launched a missile strike at Pavlohrad, Dnipropetrovsk region. 1 civilian was killed, 1 was injured. On the same day, Ukrainian air defence intercepted a Russian Kh-59 missile over Pavlohrad district.",1,,1706649934,96999.0
UKR144523,18 January 2024,2024,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,Suspilne Media,National,"Interception: On 18 January 2024, Ukrainian forces intercepted 4 Russian drones over Pavlohrad district, Dnipropetrovsk.",0,,1706054157,
UKR143756,10 January 2024,2024,1,Political violence,Explosions/Remote violence,Air/drone strike,Military Forces of Russia (2000-) Air Force,,8,,,0,80,,804,Europe,Ukraine,Kharkiv,Lozivskyi,Lozivska,Lozova,48.8894,36.3176,2,Ministry of Defence of Ukraine,Other,"On 10 January 2024, Russian air forces carried out airstrikes near Lozova, Kharkiv. Casualties unknown.",0,,1705439373,79225.0
UKR142652,31 December 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-) Air Force,,1,18,,804,Europe,Ukraine,Dnipropetrovsk,Synelnykivskyi,Vasylkivska,Velykooleksandrivka,48.3785,35.9195,2,Ministry of Defence of Russia,National,"On 31 December 2023, Russian forces shot down Ukrainian 'Su-27' aircraft near Velykooleksandrivka, Dnipropetrovsk. Casualties unknown.",0,,1704833944,3207.0
UKR141901,25 December 2023,2023,1,Strategic developments,Strategic developments,Disrupted weapons use,Military Forces of Ukraine (2019-),,1,Military Forces of Russia (2000-) Air Force,,8,18,,804,Europe,Ukraine,Dnipropetrovsk,Pavlohradskyi,Pavlohradska,Pavlohrad,48.5343,35.871,2,24 Channel,National,"Interception: On 25 December 2023, Ukrainian military forces intercepted 2 Russian drones in Pavlohrad district, Dnipropetrovsk.",0,,1704833940,
UKR140489,12 December 2023,2023,1,Political violence,Explosions/Remote violence,Shelling/artillery/missile attack,Military Forces of Russia (2000-),,8,Military Forces of Ukraine (2019-),,1,18,,804,Europe,Ukraine,Donetsk,Kramatorskyi,Novodonetska,Novodonetske,48.6347,36.9822,2,Ministry of Defence of Russia,National,"On 12 December 2023, Russian military forces shelled the Ukrainian military near Novodonetske, Donetsk. According to Russian sources, Ukrainian lost up to 130 Ukrainian soldiers, 2 car and 3 artillery systems near Novomykhaylivka, Staromaiorske and Novodonetske [Russian MoD reported 130 fatalities. Coded as 10 fatalities split across 3 events. 3 fatalities coded to this event].",3,,1704833935,2578.0
