from_pcode,to_pcode,straight_line_distance,shortest_path_lengths
UA1202005,UA1202025,16832.107811252212,16827.985
UA1202005,UA1210001,41201.886863600834,37264.221
UA1202005,UA1210009,63824.13317334049,78646.677
UA1202005,UA1210013,37665.55525362182,29319.555
UA1202005,UA1212001,67045.07652706455,29503.794
UA1202005,UA1212003,56549.93881728896,72119.573
UA1202005,UA1212005,43162.89040737705,29503.794
UA1202005,UA1212007,54036.968640185594,29503.794
UA1202005,UA1212009,68618.41044701105,72119.573
UA1202005,UA1212013,71425.6705764903,75153.929
UA1202005,UA1214001,96967.36751072056,72119.573
UA1202005,UA1214003,61910.14888340637,28384.088
UA1202005,UA1214007,83621.53438312378,29503.794
UA1202005,UA1214009,30916.927931513834,28384.088
UA1202005,UA1214011,13190.968041286356,2447.933
UA1202005,UA1214017,83067.21864444135,29503.794
UA1202005,UA1214027,29352.318021845473,28384.088
UA1202005,UA1214029,39715.76341373841,28384.088
UA1202025,UA1210001,31779.250166251775,26859.642
UA1202025,UA1210009,54362.1005349286,68242.098
UA1202025,UA1210013,33021.25103594357,26987.029
UA1202025,UA1212001,75080.1356515366,29361.163
UA1202025,UA1212003,61710.69296811532,61714.994
UA1202025,UA1212005,48305.667712020506,29361.163
UA1202025,UA1212007,61130.97642027536,29361.163
UA1202025,UA1212009,76229.39136711856,61714.994
UA1202025,UA1212013,72059.70047972136,64749.35
UA1202025,UA1214001,104423.73505882396,61714.994
UA1202025,UA1214003,75692.02724468026,28241.457
UA1202025,UA1214007,96672.2178999187,29361.163
UA1202025,UA1214009,40371.65610598691,28241.457
UA1202025,UA1214011,26338.359458605864,16977.666
UA1202025,UA1214017,93504.14871123558,29361.163
UA1202025,UA1214027,44582.704810306815,28241.457
UA1202025,UA1214029,52965.65615807173,28241.457
UA1210001,UA1210009,22864.98904335722,41382.456
UA1210001,UA1210013,11257.389628487026,13750.691
UA1210001,UA1212001,63368.14431591616,38791.885
UA1210001,UA1212003,46665.56195790918,34855.352
UA1210001,UA1212005,36911.91049408778,38791.885
UA1210001,UA1212007,49922.815994515055,38791.885
UA1210001,UA1212009,63516.371580305306,34855.352
UA1210001,UA1212013,47750.737193929606,37889.708
UA1210001,UA1214001,88850.27192641467,34855.352
UA1210001,UA1214003,77381.3207378261,37694.887
UA1210001,UA1214007,94346.56538323668,38791.885
UA1210001,UA1214009,40456.40061506866,37694.887
UA1210001,UA1214011,40244.050609678605,37413.902
UA1210001,UA1214017,84929.09254040211,38791.885
UA1210001,UA1214027,55690.737424045314,37694.887
UA1210001,UA1214029,56921.18805975517,37694.887
UA1210009,UA1210013,28057.704385023553,55133.147
UA1210009,UA1212001,68510.89967909234,80174.341
UA1210009,UA1212003,51869.46039438169,50906.786
UA1210009,UA1212005,47519.723147192184,80174.341
UA1210009,UA1212007,57581.655785565425,80174.341
UA1210009,UA1212009,67829.02008904627,50906.786
UA1210009,UA1212013,42558.13387015186,53941.142
UA1210009,UA1214001,88239.49237546058,50906.786
UA1210009,UA1214003,90020.50945320817,79077.343
UA1210009,UA1214007,103447.78622405765,80174.341
UA1210009,UA1214009,56774.542404203574,79077.343
UA1210009,UA1214011,61252.57318219007,78796.358
UA1210009,UA1214017,90335.55658441497,80174.341
UA1210009,UA1214027,74410.31369426133,79077.343
UA1210009,UA1214029,72584.93663348255,79077.343
UA1210013,UA1212001,52431.16468869743,29515.661
UA1210013,UA1212003,35963.239472057074,48606.043
UA1210013,UA1212005,25673.22220242162,29515.661
UA1210013,UA1212007,38804.846878461685,29515.661
UA1210013,UA1212009,52702.14301739444,48606.043
UA1210013,UA1212013,40181.405793173304,51640.399
UA1210013,UA1214001,78740.21414477752,48606.043
UA1210013,UA1214003,66376.16660269028,28418.663
UA1210013,UA1214007,83094.84879664355,29515.661
UA1210013,UA1214009,30088.005042680397,28418.663
UA1210013,UA1214011,33331.27874658334,29469.236
UA1210013,UA1214017,73839.7417757633,29515.661
UA1210013,UA1214027,46675.09129887264,28418.663
UA1210013,UA1214029,46488.29961099378,28418.663
UA1212001,UA1212003,17001.348087069025,73647.237
UA1212001,UA1212005,27687.885895851992,0.0
UA1212001,UA1212007,14149.192405529277,0.0
UA1212001,UA1212009,2455.2524412697285,73647.237
UA1212001,UA1212013,32545.78168300827,76681.593
UA1212001,UA1214001,29928.88648457879,73647.237
UA1212001,UA1214003,31970.92641550472,26582.646
UA1212001,UA1214007,36363.50971917375,0.0
UA1212001,UA1214009,36129.005717519394,26582.646
UA1212001,UA1214011,54093.29909775417,29653.475
UA1212001,UA1214017,21947.753056869293,0.0
UA1212001,UA1214027,46680.42702930379,26582.646
UA1212001,UA1214029,33995.66658790629,26582.646
UA1212003,UA1212005,13558.52823884784,73647.237
UA1212003,UA1212007,7355.314242324426,73647.237
UA1212003,UA1212009,16885.010124279655,0.0
UA1212003,UA1212013,21859.798912195733,5878.27
UA1212003,UA1214001,43291.807178416,0.0
UA1212003,UA1214003,41617.63237029056,72550.239
UA1212003,UA1214007,51774.57710915901,73647.237
UA1212003,UA1214009,27119.574648113612,72550.239
UA1212003,UA1214011,44624.05968370487,72269.254
UA1212003,UA1214017,38933.41158265729,73647.237
UA1212003,UA1214027,43192.235224619835,72550.239
UA1212003,UA1214029,33147.24720353822,72550.239
UA1212005,UA1212007,13580.2941287857,0.0
UA1212005,UA1212009,28435.17075650564,73647.237
UA1212005,UA1212013,30548.403424097076,76681.593
UA1212005,UA1214001,56233.2351599578,73647.237
UA1212005,UA1214003,42512.76694277895,26582.646
UA1212005,UA1214007,57618.067272039276,0.0
UA1212005,UA1214009,15386.292338475982,26582.646
UA1212005,UA1214011,31670.866750716476,29653.475
UA1212005,UA1214017,48432.67508178605,0.0
UA1212005,UA1214027,33680.44292566886,26582.646
UA1212005,UA1214029,26880.37298602738,26582.646
UA1212007,UA1212009,15104.569323101627,73647.237
UA1212007,UA1212013,29100.55310045003,76681.593
UA1212007,UA1214001,43366.00974509643,73647.237
UA1212007,UA1214003,34398.96436069736,26582.646
UA1212007,UA1214007,45901.43177012843,0.0
UA1212007,UA1214009,23392.06473955346,26582.646
UA1212007,UA1214011,41444.37236201169,29653.475
UA1212007,UA1214017,35036.77878159371,0.0
UA1212007,UA1214027,37475.518904643664,26582.646
UA1212007,UA1214029,26531.257523176035,26582.646
UA1212009,UA1212013,30858.67461523289,5878.27
UA1212009,UA1214001,28395.85137672477,0.0
UA1212009,UA1214003,34338.65208187975,72550.239
UA1212009,UA1214007,37891.96042191531,73647.237
UA1212009,UA1214009,37715.50157414408,72550.239
UA1212009,UA1214011,55748.360858433174,72269.254
UA1212009,UA1214017,22510.069410996708,73647.237
UA1212009,UA1214027,48838.988897060306,72550.239
UA1212009,UA1214029,36247.86254306155,72550.239
UA1212013,UA1214001,45913.44475606187,5878.27
UA1212013,UA1214003,62449.45208394919,75584.595
UA1212013,UA1214007,68742.22658075052,76681.593
UA1212013,UA1214009,45931.20683817311,75584.595
UA1212013,UA1214011,61366.198638021066,75303.61
UA1212013,UA1214017,52088.59845705374,76681.593
UA1212013,UA1214027,63772.94492500281,75584.595
UA1212013,UA1214029,54752.14455514536,75584.595
UA1214001,UA1214003,52095.538589069096,72550.239
UA1214001,UA1214007,41796.25923756055,73647.237
UA1214001,UA1214009,66050.56237722407,72550.239
UA1214001,UA1214011,84019.63299145369,72269.254
UA1214001,UA1214017,23328.241218912863,73647.237
UA1214001,UA1214027,75464.33418090813,72550.239
UA1214001,UA1214029,62388.22959576096,72550.239
UA1214003,UA1214007,22124.281611514387,26582.646
UA1214003,UA1214009,37812.088785122985,0.0
UA1214003,UA1214011,49582.38498827914,28533.769
UA1214003,UA1214017,29789.848017848366,26582.646
UA1214003,UA1214027,33071.82032228461,0.0
UA1214003,UA1214029,22745.96620396574,0.0
UA1214007,UA1214009,57208.619397698836,26582.646
UA1214007,UA1214011,70973.61096350639,29653.475
UA1214007,UA1214017,19495.414320440752,0.0
UA1214007,UA1214027,55123.94921106811,26582.646
UA1214007,UA1214029,43970.26115716801,26582.646
UA1214009,UA1214011,18080.022584864717,28533.769
UA1214009,UA1214017,53189.246188705714,26582.646
UA1214009,UA1214027,18921.213571835935,0.0
UA1214009,UA1214029,16466.03272902587,0.0
UA1214011,UA1214017,69883.4296539437,29653.475
UA1214011,UA1214027,18485.66617747836,28533.769
UA1214011,UA1214029,27010.74803686173,28533.769
UA1214017,UA1214027,57696.60776443656,26582.646
UA1214017,UA1214029,44742.731383346785,26582.646
UA1214027,UA1214029,13132.587620387036,0.0
